CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
47.82,964.0,1491.0,27885.0,40092.0
77.76,1051.0,965.0,35227.0,40174.0
4.196593949177105,252.0,773.0,77657.4,14263.0
81.29,665.0,655.0,10218.0,43674.0
50.74,975.0,1036.0,10163.0,28026.0
47.42,973.0,1373.0,1428.0,25604.0
24.45,631.0,640.0,26449.0,41103.0
80.83,567.0,1391.0,14315.0,42725.0
65.89,1397.0,842.0,39599.0,17897.0
13.63,820.0,1011.0,14423.0,29810.0
39.17,532.0,1099.0,22101.0,45746.0
55.37,775.0,627.0,25443.0,8327.0
28.04,1207.0,752.0,9318.0,19343.0
16.16,848.0,1335.0,7766.0,44210.0
46.74,1161.0,716.0,35762.0,37774.0
33.1,600.0,1259.0,28686.0,37626.0
50.11,941.0,1159.0,30385.0,39882.0
58.47,1050.0,954.0,45782.0,19235.0
23.15,879.0,747.0,4524.0,35843.0
33.11,823.0,1343.0,37978.0,3936.0
20.05,910.0,1246.0,22072.0,4406.0
23.34,922.0,784.0,33122.0,48699.0
15.17,554.0,1229.0,10613.0,1469.0
69.16,742.0,1203.0,20499.0,39965.0
78.41,858.0,809.0,10949.0,12981.0
64.26,947.0,821.0,44942.0,8302.0
23.49,924.0,843.0,31819.0,26846.0
82.93,520.0,1004.0,49136.0,11572.0
11.35,573.0,884.0,46896.0,27568.0
19.23,1000.0,1084.0,32018.0,34034.0
77.46,858.0,1138.0,17852.0,41123.0
23.08,1158.0,1080.0,39894.0,7064.0
19.02,936.0,1188.0,35056.0,43470.0
54.9,1148.0,1132.0,40681.0,26686.0
11.95,1222.0,1060.0,32832.0,41485.0
24.95,1178.0,1157.0,24669.0,31542.0
75.82,1154.0,1122.0,2995.0,10806.0
86.48,992.0,893.0,7717.0,38901.0
88.09,559.0,1017.0,34264.0,38464.0
60.76,626.0,779.0,24676.0,30606.0
50.98,1066.0,1469.0,15916.0,2451.0
16.97,603.0,769.0,47499.0,33232.0
40.57,1263.0,738.0,34656.0,12675.0
11.22,1342.0,769.0,11846.0,10222.0
51.05,1157.0,846.0,21678.0,17242.0
50.57,1165.0,819.0,49196.0,8182.0
49.42,1182.0,1164.0,28018.0,39625.0
16.49,1205.0,1054.0,20084.0,1429.0
72.56,1169.0,1447.0,49802.0,3464.0
70.8,588.0,1181.0,48140.0,41206.0
28.53,680.0,922.0,16151.0,12245.0
53.09,536.0,1288.0,28053.0,43165.0
62.84,1056.0,502.0,6958.0,16631.0
20.16,586.0,1496.0,28595.0,14787.0
87.86,874.0,584.0,25365.0,24011.0
38.81,1493.0,1051.0,30275.0,28020.0
83.01,778.0,574.0,34053.0,13523.0
41.1,652.0,656.0,37141.0,31081.0
78.68,500.0,1008.0,44205.0,8488.0
51.3,1468.0,1148.0,43105.0,38340.0
40.27,1281.0,780.0,27778.0,18256.0
25.1,546.0,776.0,11951.0,28468.0
78.23,1236.0,1160.0,40426.0,44666.0
29.81,858.0,1193.0,19723.0,23066.0
21.88,841.0,1234.0,28647.0,19717.0
41.25,1032.0,1434.0,14440.0,42759.0
46.54,673.0,946.0,45968.0,7333.0
59.88,1431.0,1126.0,7166.0,14376.0
87.68,708.0,831.0,41056.0,43652.0
79.52,549.0,578.0,25031.0,1805.0
26.16,839.0,890.0,25767.0,31945.0
68.17,565.0,1430.0,15992.0,10733.0
30.96,1176.0,811.0,5124.0,43856.0
64.95,581.0,513.0,17808.0,41357.0
19.68,1159.0,657.0,33880.0,26396.0
85.99,682.0,1154.0,11630.0,2987.0
22.15,538.0,630.0,20619.0,8632.0
16.16,1319.0,1376.0,18332.0,23341.0
35.43,1252.0,993.0,1267.0,49481.0
18.14,637.0,1313.0,42862.0,26233.0
21.9,714.0,1079.0,37470.0,18333.0
48.8,907.0,1477.0,22671.0,3074.0
58.34,504.0,651.0,33039.0,48404.0
82.58,1427.0,1052.0,27388.0,49275.0
81.39,1060.0,765.0,47906.0,20512.0
17.6,510.0,1438.0,29401.0,16458.0
79.78,1497.0,752.0,21927.0,30345.0
78.77,500.0,1392.0,40031.0,20106.0
89.52,1064.0,1485.0,17411.0,47867.0
37.57,1382.0,1328.0,49744.0,19268.0
57.1,1328.0,1492.0,25183.0,31022.0
60.06,614.0,1406.0,31744.0,48848.0
79.27,995.0,828.0,16719.0,25121.0
14.16,636.0,1340.0,22147.0,30521.0
40.32,728.0,628.0,11876.0,41083.0
74.7,712.0,1059.0,8929.0,13238.0
46.11,1206.0,748.0,38042.0,30998.0
59.97,1426.0,887.0,26142.0,32654.0
27.15,1157.0,1395.0,6416.0,48097.0
28.51,597.0,1391.0,4254.0,6057.0
75.56,546.0,941.0,34109.0,28600.0
59.29,574.0,1050.0,46856.0,6160.0
20.95,1027.0,1285.0,33081.0,17778.0
44.2,786.0,1326.0,33782.0,48659.0
25.51,1424.0,819.0,39446.0,49187.0
85.55,879.0,824.0,19165.0,42397.0
40.01,532.0,728.0,33945.0,39517.0
86.55,836.0,869.0,37963.0,38807.0
10.69,1043.0,937.0,2194.0,21894.0
40.24,1490.0,1482.0,34127.0,28787.0
21.92,626.0,1470.0,37259.0,24998.0
59.9,977.0,1407.0,49199.0,7983.0
14.66,1214.0,1465.0,47205.0,38773.0
87.4,1153.0,1122.0,29850.0,23092.0
53.83,740.0,648.0,30445.0,15077.0
17.14,509.0,787.0,18546.0,26766.0
89.41,1183.0,521.0,14981.0,32391.0
64.83,1279.0,1251.0,13848.0,39891.0
35.18,1313.0,990.0,5566.0,21357.0
52.4,1457.0,835.0,7499.0,26817.0
74.79,1443.0,886.0,47172.0,41044.0
51.25,1147.0,1217.0,28155.0,5294.0
57.11,1293.0,902.0,12753.0,20074.0
65.6,1280.0,908.0,15181.0,35378.0
80.88,822.0,940.0,12940.0,20492.0
87.21,982.0,528.0,3122.0,31510.0
43.93,547.0,597.0,12964.0,17618.0
75.63,516.0,1335.0,21610.0,24653.0
72.3,686.0,518.0,31888.0,8122.0
80.36,1024.0,939.0,9640.0,20691.0
58.36,683.0,1055.0,37022.0,30749.0
83.21,1281.0,970.0,1642.0,10777.0
63.95,795.0,642.0,17666.0,33203.0
28.92,506.0,1065.0,2350.0,7650.0
45.27,776.0,1362.0,23152.0,24735.0
42.87,1464.0,1167.0,3460.0,38076.0
43.73,1226.0,514.0,10358.0,13924.0
27.51,1392.0,702.0,7548.0,29795.0
59.05,871.0,908.0,19013.0,44760.0
53.1,946.0,1493.0,1982.0,9712.0
41.18,991.0,1288.0,8473.0,21491.0
51.56,1333.0,1030.0,43827.0,37442.0
41.17,610.0,1448.0,8092.0,36907.0
69.98,755.0,752.0,13127.0,12062.0
61.58,529.0,594.0,15688.0,26092.0
45.13,854.0,768.0,40231.0,15836.0
14.39,1246.0,891.0,45514.0,29186.0
47.02,988.0,1157.0,32682.0,18665.0
80.12,1272.0,1464.0,19347.0,31116.0
78.87,939.0,697.0,13461.0,22833.0
27.17,1315.0,1078.0,2161.0,14115.0
68.65,964.0,573.0,40611.0,38127.0
22.32,1072.0,748.0,49674.0,28291.0
71.31,631.0,962.0,9285.0,30713.0
48.37,835.0,648.0,11074.0,23515.0
52.88,728.0,767.0,5196.0,23597.0
83.93,1480.0,679.0,31390.0,8480.0
49.54,780.0,926.0,6182.0,30595.0
10.81,970.0,559.0,1905.0,38131.0
10.53,838.0,577.0,1129.0,36781.0
33.55,1227.0,627.0,39050.0,21114.0
47.41,728.0,577.0,17804.0,36182.0
42.47,1182.0,1140.0,24875.0,9433.0
71.82,1315.0,1243.0,41203.0,7448.0
82.3,1413.0,799.0,3031.0,32107.0
73.58,853.0,649.0,27140.0,31308.0
56.64,1039.0,653.0,18221.0,13048.0
61.87,1412.0,868.0,47164.0,23991.0
46.47,1257.0,1155.0,13657.0,28477.0
61.05,1333.0,621.0,39796.0,10097.0
78.74,884.0,960.0,42165.0,20704.0
82.88,672.0,999.0,20935.0,29436.0
85.76,1159.0,930.0,47926.0,44078.0
48.31,920.0,1493.0,26713.0,3043.0
63.75,592.0,842.0,11200.0,25848.0
70.54,1262.0,927.0,25436.0,24903.0
60.34,981.0,613.0,32059.0,22163.0
40.11,965.0,1481.0,45432.0,32630.0
82.06,1129.0,741.0,30973.0,5803.0
58.08,712.0,1380.0,45390.0,32025.0
57.13,1194.0,782.0,7519.0,39221.0
29.44,1247.0,820.0,27344.0,16623.0
35.44,746.0,603.0,38790.0,44980.0
66.24,612.0,1273.0,17072.0,48535.0
66.97,769.0,1083.0,42045.0,2170.0
47.27,861.0,673.0,9724.0,43068.0
69.82,879.0,1485.0,27414.0,31106.0
83.07,1086.0,1398.0,32472.0,47282.0
24.98,1168.0,851.0,29078.0,24357.0
24.54,541.0,745.0,18527.0,7508.0
57.25,993.0,1337.0,6838.0,45932.0
67.91,780.0,784.0,49517.0,49663.0
28.07,1102.0,1201.0,15740.0,43603.0
74.37,528.0,1461.0,41136.0,43228.0
62.9,863.0,616.0,45883.0,25049.0
53.69,747.0,787.0,37774.0,32803.0
74.04,1348.0,1067.0,39660.0,44000.0
35.74,1415.0,1154.0,44045.0,21933.0
61.83,806.0,667.0,25784.0,27672.0
44.76,504.0,1157.0,13511.0,42699.0
21.09,882.0,1291.0,28806.0,21269.0
31.5,773.0,1014.0,10095.0,3059.0
33.16,1130.0,726.0,6722.0,35040.0
78.88,1093.0,1032.0,38102.0,11336.0
54.27,1173.0,1356.0,44336.0,13464.0
24.18,1303.0,971.0,18664.0,8547.0
35.75,603.0,665.0,8313.0,25562.0
43.2,1042.0,833.0,33224.0,31924.0
84.39,1390.0,1332.0,25634.0,41089.0
19.04,1406.0,536.0,44060.0,38520.0
82.15,688.0,1228.0,13747.0,12848.0
39.23,1012.0,1235.0,17821.0,30272.0
46.51,1432.0,582.0,46120.0,40519.0
51.56,1351.0,1319.0,35130.0,48489.0
78.1,1375.0,561.0,37902.0,39748.0
31.93,1306.0,711.0,28832.0,31356.0
82.63,738.0,1498.0,26554.0,13300.0
89.41,1255.0,1094.0,34293.0,25878.0
27.37,760.0,1077.0,42399.0,41654.0
69.97,545.0,1488.0,13987.0,12191.0
68.92,1149.0,1108.0,13133.0,16244.0
63.94,1132.0,501.0,37032.0,8360.0
22.09,537.0,877.0,42467.0,15661.0
87.82,773.0,540.0,32695.0,2067.0
59.38,759.0,570.0,2334.0,17973.0
73.35,1017.0,1176.0,24499.0,18465.0
33.98,875.0,913.0,6851.0,14686.0
37.07,1314.0,706.0,44675.0,29960.0
89.44,1452.0,830.0,41441.0,33495.0
52.56,638.0,945.0,41614.0,34351.0
52.94,587.0,706.0,8723.0,1862.0
53.35,1294.0,909.0,15647.0,38237.0
77.67,1095.0,1027.0,11703.0,41173.0
80.5,1084.0,793.0,42880.0,40768.0
25.48,830.0,834.0,22957.0,36210.0
61.78,615.0,1423.0,16146.0,46036.0
86.37,1132.0,1177.0,11167.0,13694.0
27.91,1050.0,949.0,31804.0,33130.0
30.98,1391.0,646.0,16954.0,34834.0
33.73,1398.0,1388.0,36900.0,42489.0
60.52,797.0,631.0,7438.0,42680.0
14.35,1044.0,1153.0,40498.0,46354.0
83.86,1331.0,1496.0,22047.0,5570.0
10.71,1435.0,1412.0,16952.0,7091.0
33.65,1062.0,873.0,43766.0,40501.0
54.89,942.0,704.0,14816.0,16718.0
62.86,1056.0,614.0,32600.0,30868.0
28.25,1451.0,1325.0,22909.0,11143.0
75.88,766.0,636.0,6955.0,14237.0
17.54,508.0,675.0,33231.0,4362.0
89.68,791.0,559.0,26085.0,13696.0
74.76,683.0,917.0,15876.0,21963.0
18.05,1256.0,1438.0,20535.0,9653.0
72.81,1414.0,998.0,3874.0,18025.0
43.01,646.0,1321.0,14366.0,18421.0
23.65,1402.0,1174.0,18990.0,4822.0
21.03,1290.0,976.0,45486.0,46252.0
28.87,780.0,1274.0,43798.0,18749.0
20.94,906.0,845.0,39554.0,14542.0
89.75,1310.0,679.0,10123.0,47608.0
43.45,635.0,524.0,28866.0,7316.0
44.67,1321.0,1105.0,26216.0,6604.0
63.54,753.0,1181.0,40247.0,38999.0
87.56,642.0,767.0,30328.0,33275.0
55.92,655.0,1233.0,25088.0,19868.0
38.31,849.0,1096.0,41751.0,21912.0
84.06,1030.0,1363.0,10298.0,18200.0
32.83,1386.0,1221.0,24248.0,13914.0
38.07,948.0,771.0,43580.0,19798.0
27.53,1285.0,915.0,1638.0,37881.0
52.67,977.0,543.0,20161.0,18913.0
21.86,1369.0,737.0,5072.0,30954.0
23.23,790.0,816.0,7427.0,16609.0
19.46,1137.0,760.0,48080.0,16524.0
46.79,571.0,1224.0,19476.0,46797.0
28.76,1167.0,1057.0,46110.0,6655.0
28.45,1204.0,1079.0,21967.0,45120.0
89.8,1146.0,1002.0,10703.0,48928.0
68.18,759.0,1043.0,44264.0,6402.0
76.67,916.0,924.0,36970.0,6591.0
24.41,1262.0,506.0,7625.0,34326.0
61.49,1128.0,944.0,33311.0,13781.0
66.88,904.0,1062.0,26491.0,32105.0
48.91,1138.0,631.0,7888.0,44283.0
57.41,988.0,1400.0,48685.0,9390.0
50.33,839.0,668.0,48986.0,38857.0
62.05,1119.0,572.0,1090.0,44330.0
55.4,514.0,1087.0,36408.0,48428.0
15.22,573.0,867.0,9327.0,47308.0
82.1,1184.0,1324.0,41020.0,38453.0
38.11,576.0,1334.0,46082.0,47725.0
33.17,1480.0,816.0,15493.0,19116.0
80.32,603.0,1241.0,49035.0,29583.0
35.33,709.0,553.0,33497.0,33298.0
50.16,1409.0,1165.0,37697.0,40306.0
78.89,503.0,718.0,2418.0,11591.0
56.07,1423.0,867.0,12742.0,2699.0
40.38,1466.0,544.0,2675.0,40346.0
74.28,1333.0,705.0,38818.0,37993.0
78.51,1317.0,531.0,11280.0,44310.0
80.64,901.0,1173.0,8072.0,6766.0
69.0,1073.0,1131.0,11487.0,33483.0
21.3,806.0,1336.0,4995.0,22083.0
55.51,1053.0,870.0,22163.0,15884.0
67.46,725.0,579.0,42361.0,35758.0
48.81,1067.0,943.0,37488.0,30628.0
43.1,1214.0,1229.0,41129.0,41069.0
84.35,1033.0,792.0,11201.0,45969.0
38.1,1062.0,647.0,11892.0,7865.0
70.88,947.0,596.0,6053.0,14507.0
14.38,511.0,643.0,40044.0,18760.0
84.31,1298.0,1143.0,36820.0,35191.0
17.75,1323.0,1126.0,41314.0,11714.0
76.07,776.0,577.0,12712.0,16172.0
16.46,1122.0,778.0,26553.0,43138.0
68.38,1320.0,732.0,29308.0,39520.0
11.88,1142.0,870.0,1537.0,12753.0
30.2,1471.0,988.0,15669.0,37357.0
36.33,653.0,694.0,27320.0,4544.0
78.93,832.0,709.0,27243.0,39609.0
64.1,635.0,1004.0,1907.0,28068.0
23.29,642.0,920.0,22657.0,25702.0
72.01,1418.0,861.0,17221.0,1839.0
15.81,739.0,1052.0,27257.0,11610.0
19.38,903.0,1440.0,19226.0,40158.0
63.76,524.0,1245.0,12644.0,11075.0
34.82,1232.0,1058.0,35180.0,32779.0
67.03,1082.0,1382.0,14733.0,9719.0
66.47,1099.0,986.0,49743.0,48373.0
44.15,917.0,781.0,9634.0,43395.0
40.8,984.0,904.0,34624.0,13377.0
66.7,859.0,709.0,28137.0,4425.0
11.68,911.0,782.0,16001.0,48985.0
35.65,762.0,1223.0,44569.0,9339.0
26.34,1226.0,1216.0,6582.0,6048.0
48.07,735.0,1442.0,45406.0,28953.0
74.59,1464.0,651.0,19661.0,43567.0
32.37,1247.0,1492.0,37405.0,11347.0
52.68,642.0,1084.0,38731.0,5277.0
26.48,919.0,510.0,26790.0,9928.0
65.48,718.0,1105.0,20280.0,14533.0
54.7,1193.0,1212.0,31319.0,12136.0
19.38,962.0,824.0,14118.0,13365.0
82.86,718.0,816.0,5035.0,12486.0
19.66,871.0,697.0,10947.0,44761.0
66.65,1402.0,923.0,37152.0,25282.0
62.13,1353.0,732.0,17225.0,36224.0
23.91,900.0,535.0,46552.0,45495.0
55.32,630.0,986.0,19223.0,8595.0
22.1,592.0,812.0,22412.0,38694.0
16.55,588.0,695.0,10596.0,16829.0
25.66,671.0,820.0,39528.0,6883.0
47.21,1263.0,646.0,39083.0,29563.0
83.3,630.0,1251.0,9911.0,4604.0
25.28,1323.0,1256.0,8833.0,16228.0
61.86,888.0,1225.0,38814.0,47004.0
84.63,652.0,1002.0,45339.0,45056.0
12.14,1061.0,1070.0,24948.0,4447.0
78.41,1020.0,1290.0,23363.0,46776.0
21.53,1472.0,1499.0,39779.0,38424.0
24.54,1024.0,564.0,46408.0,15098.0
28.47,1485.0,1088.0,34946.0,34144.0
29.33,1372.0,522.0,10742.0,15687.0
81.33,1026.0,654.0,24499.0,19235.0
19.27,964.0,1230.0,6156.0,14204.0
22.77,523.0,1054.0,44036.0,21322.0
85.21,1360.0,1007.0,30363.0,30778.0
27.13,557.0,1356.0,42801.0,25153.0
87.68,745.0,1496.0,13850.0,38281.0
84.11,1235.0,1434.0,23887.0,29135.0
19.26,1350.0,554.0,2968.0,25049.0
24.35,1197.0,1245.0,12819.0,31731.0
13.07,883.0,1491.0,31620.0,20926.0
61.68,757.0,1499.0,19270.0,30304.0
54.37,635.0,1112.0,2359.0,22504.0
87.58,538.0,1424.0,46600.0,25210.0
26.86,1448.0,1436.0,20751.0,42800.0
20.22,1290.0,693.0,21942.0,18456.0
77.75,1291.0,1014.0,33610.0,28232.0
16.9,682.0,1209.0,44945.0,25346.0
82.94,859.0,643.0,24814.0,10272.0
87.47,671.0,1384.0,37559.0,13191.0
43.14,857.0,650.0,34362.0,43729.0
56.34,1436.0,1371.0,2869.0,48063.0
21.25,1188.0,521.0,44477.0,48871.0
52.18,1461.0,889.0,32596.0,46790.0
83.25,627.0,1356.0,16694.0,30394.0
21.97,1137.0,753.0,6031.0,48514.0
38.16,1460.0,1283.0,22603.0,37119.0
87.92,738.0,575.0,35281.0,19919.0
22.02,1314.0,999.0,44275.0,44421.0
56.35,972.0,1478.0,23834.0,18300.0
54.69,1018.0,1231.0,38540.0,20405.0
35.81,909.0,624.0,48701.0,35395.0
49.62,819.0,516.0,42795.0,21691.0
37.62,565.0,768.0,6025.0,43543.0
32.65,721.0,1404.0,20805.0,5501.0
66.12,701.0,1151.0,42752.0,32915.0
82.59,592.0,679.0,6379.0,13020.0
84.56,1045.0,510.0,11642.0,2250.0
19.16,1441.0,823.0,7854.0,44238.0
74.72,1316.0,1107.0,22703.0,7107.0
47.9,1304.0,988.0,49891.0,10324.0
10.69,1307.0,613.0,32611.0,44545.0
19.57,851.0,1399.0,1794.0,27997.0
31.9,1447.0,567.0,41595.0,3657.0
73.34,1004.0,770.0,19284.0,7622.0
18.68,651.0,547.0,5470.0,23808.0
19.59,1465.0,1155.0,14428.0,16442.0
12.75,1073.0,1395.0,35943.0,32679.0
25.04,1466.0,786.0,22741.0,20705.0
32.34,1276.0,1151.0,27159.0,43955.0
26.9,1369.0,817.0,21073.0,16864.0
53.81,714.0,1401.0,36634.0,28340.0
19.5,647.0,1278.0,31605.0,8213.0
30.06,770.0,1380.0,47553.0,24916.0
40.48,1038.0,619.0,43196.0,22295.0
51.14,657.0,517.0,4713.0,17029.0
22.5,1049.0,1010.0,30111.0,21977.0
69.53,1126.0,1343.0,5708.0,24887.0
20.72,1098.0,1055.0,39041.0,39897.0
