CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
-0.7378727690447728,0.7799263743240179,1.2231140115470078,-0.009505168353322933,-0.013173529847946341
0.49167408568234505,0.4861425248785043,-1.5754997836940738,-0.010629173114001291,-0.01304838537023522
-0.25572269761907274,-1.573800701821803,1.5101513238794264,-0.01072061299892771,-0.013052657534401484
0.027064522622619953,-1.3664238669190876,-0.8613236137241276,-0.008988291120011623,-0.014044942492917191
1.059387612551825,-0.02538700121486063,0.7378842692707762,-0.009899517726954,-0.013079161278974355
-0.9945631353761126,1.149748396567194,1.441809106657422,-0.010429520112871836,-0.013687658954681266
-0.6826843402835349,0.009175804602258622,1.1411033508806026,-0.009206620697810784,-0.014160263714169579
1.657903983381066,-1.6118197882206342,1.5306539890460278,-0.009167126280904143,-0.013350294041730087
0.0634289911862265,0.7419072879251868,0.4474298460772574,-0.010783542355986785,-0.013873702180189188
-0.2600008703912618,-0.6129547001058879,-0.6938851815302167,-0.010072127362289953,-0.013170618245616467
1.1351112706195705,-0.4781597574191228,0.6866276063542729,-0.009434506655604424,-0.013575766349256582
-1.5186392999692648,0.5829183811664382,0.05446209705073189,-0.010445619242655064,-0.013645835283830648
0.6645122656787809,-0.03229956237828448,1.240199565852509,-0.0098217184840114,-0.012901499114378592
1.358004072050617,1.415882001359012,0.08179898393953366,-0.009144365442245094,-0.01400143172538945
-1.407406807892351,1.011497173298717,1.612664649712433,-0.010560018231385646,-0.012933472317533749
-1.2251566477970997,-0.16709450506504955,-1.0868529305567423,-0.009386486837457896,-0.014183121153020926
-0.7678199784500959,-1.6844016804365847,0.6456222760210703,-0.009745743280403847,-0.013850463784023654
-1.1353150195811308,-0.8652631825708584,0.02712521016193012,-0.010496097548601003,-0.014041160131012028
0.9982097419095225,-1.1590470320163722,1.1923600137971058,-0.009303334435597227,-0.014174604035925126
0.16567732044154357,0.1854461142695668,0.4986865089937607,-0.010013361573278265,-0.013308742483246747
-1.2478309634897014,1.4331634042675718,0.12280431427273633,-0.010495582059223707,-0.012893254109650072
-1.483558283237315,0.4965113666236401,-1.51399178819427,-0.009464365386458541,-0.013981431466394523
-1.2465475116580444,-1.300754535866561,0.6490393868821706,-0.010044053017741859,-0.014196645137674638
-0.46406971162467714,-0.9931455640941996,1.441809106657422,-0.0096193690769084,-0.013924532770396706
-1.5588541240278413,-1.0864651398004217,-0.12322766772647964,-0.009665882079952065,-0.013165175998270908
0.4202286003867887,1.4089694401955883,0.08521609480063388,-0.010610972373679858,-0.013374348774997455
-0.48374930637674624,1.5333955411372175,-0.5469494145029071,-0.00947538892852686,-0.013039378450878322
-1.6611024532831584,-1.6982268027634324,1.503317102157226,-0.009411151021510035,-0.013548364633871693
1.3738333113077166,-1.1486781902712364,0.44059562435505695,-0.01033800092188737,-0.013823633504610048
1.071366496313954,0.5829183811664382,1.1616060160472037,-0.00985784239345111,-0.013598324464503922
-1.6782151443719144,-1.342229902847104,-1.3943929080557622,-0.009659894472569633,-0.013514405010435406
-0.2869533588560526,-1.4666560037887335,1.0864295771029988,-0.009715924202578753,-0.013340770108875358
0.23027772930159732,0.19235867543299065,0.9155740340479878,-0.010079859702949386,-0.01325432000979116
0.8377782629524351,1.464269929502979,-1.6643446660826797,-0.010599631607379355,-0.013786326899056244
-1.1558502488876379,1.754597498366781,-0.4820243081420029,-0.009431651637514788,-0.013945322155256741
-1.168256949926986,-1.6844016804365847,0.133055646856037,-0.010677034320031729,-0.013136740255890365
-0.8910313542891389,-0.32953969240551007,0.06129631877293234,-0.010745911631444213,-0.013548010887794231
0.6041900295909158,-1.2281726436506106,-1.2132860324174504,-0.010747933935924372,-0.013264224899960077
0.9494385723065679,-0.44014067102029164,-0.18815277408738387,-0.010578337930794149,-0.013953784849879084
1.5522331159079978,-0.20511359146388072,0.12963853599493677,-0.010414967451220494,-0.013085528708368658
0.06556807757232087,0.3893666685905704,-1.6916815529714815,-0.009748281074261301,-0.013191679742843779
-1.2598098472518307,-0.03229956237828448,0.8062264864927807,-0.01019953254453999,-0.014121596546779384
-2.045068976200391,-1.4078992338996308,-1.4764035687221675,0.15126001204626932,-0.005504516251736886
-0.28010828242055,-0.8376129379171631,-0.47860719728090273,-0.009286600857349635,-0.013301368238093515
-1.1417322787394142,1.2776307780905352,-1.548162896805272,-0.010238670084185428,-0.013113583493435013
-0.8461105401811544,-0.08068749052225144,-0.24966076958718786,-0.00898797389577944,-0.013581235807838868
0.4527427134554253,-0.035755842959996405,-1.3089651365282566,-0.00959177056870858,-0.013639195742069067
-0.21379660445162071,-1.6844016804365847,0.5499431719102641,-0.01032725495102221,-0.013080385784627105
1.4367224510588947,1.7131221313862377,1.3837182220187183,-0.010333520129607802,-0.012927104888139446
-0.15775254113594475,-1.4528308814618858,1.165023126908304,-0.00937490815298326,-0.013488935292858193
1.639080023183434,1.4815513324115388,-1.3568046885836598,-0.010547408568156417,-0.013128604096108755
1.1975725930935297,-1.2903856941214253,1.25728512015801,-0.009725123705312026,-0.012909499217976564
-0.037108068960215006,0.5034239277870639,-1.3533875777225595,-0.01057718799295249,-0.013783415296726371
-0.11924898618624383,-1.0173395281661832,1.5238197673238274,-0.01054411736674753,-0.013785918730505328
0.8903997880503594,1.6232588362617277,1.2641193418802104,-0.010078709765107727,-0.01391721294771693
-1.5443083366023986,1.564502066372625,1.2162797898248072,-0.009704345518104115,-0.013273503931684253
0.8330722729030272,-1.3525987445922398,-0.5537836362251076,-0.009612152225626263,-0.013031051812439616
0.6542446510255269,0.5690932588395905,-1.298713803944956,-0.00909202344393509,-0.013568446526576804
1.12741055962963,-0.79613757093662,1.0693440227974977,-0.009744950219823393,-0.01375519724423965
0.06599589484953969,1.0702539431878197,-1.0902700414178423,-0.010513743146516118,-0.013378457671743352
1.0311516722553775,0.0022632434388347726,-1.1859491455286486,-0.009213559977889762,-0.013426213392200629
-0.9089996799323327,-1.6532951552011774,0.1364727577171372,-0.01010821161870064,-0.013429315473187597
-1.6606746360059397,0.04028232983766595,-0.04805122878227476,-0.010323487913265051,-0.013551521137332117
0.30899610830987473,1.0771665043512435,-1.5584142293885728,-0.010781639010593695,-0.013049065651153414
-0.3340132593501313,-0.03229956237828448,-0.09930789169877809,-0.00893166659456716,-0.013963444838917451
-0.5744465691471532,-1.169415873761508,-1.0321791567791387,-0.009779686273247306,-0.014118630521976056
-0.5248197649897607,-1.1901535572517794,1.0044189164365935,-0.010358660150008215,-0.01413054904366283
-0.5145521503365073,-1.6498388746194654,0.7002960497986739,-0.009313128733765842,-0.013402702883667815
0.9455882168115977,-0.43322810985686777,-0.16765010892078253,-0.010650466790586498,-0.01317935305260609
-0.46749224984242826,-0.3088020089152385,1.4759802152684243,-0.009618060526950651,-0.013334783636795244
0.9353206021583442,0.45849228022480887,-0.143730332893081,-0.009979537539521873,-0.013244061373544782
-0.4529464624169855,-1.5876258241486507,0.3517507419664512,-0.009986635431716944,-0.01299747314631752
-1.4206691434861367,0.4792299637150804,-0.20182121753178475,-0.009545297218693937,-0.01318131226165049
-0.561612050830586,-1.0622711757284382,1.0761782445196983,-0.009430779270876287,-0.013846082774910479
-0.9671828296341032,1.2638056557636874,1.1855257920749054,-0.009104434842019204,-0.013217367150314817
-1.1879365446790553,-1.0035144058393355,1.72201219726764,-0.009999720931294444,-0.0132763883227774
0.2777654470728952,-1.0380772116564547,-0.5503665253640074,-0.010685163190981388,-0.013160522876790455
0.9383153230988763,1.2741744975088232,1.0010018055754935,-0.010586546107801855,-0.01411326990834068
-1.2713609137367408,1.3674940732150451,1.6365844257401345,-0.009616355446702673,-0.013990492808224878
-1.6863436726390737,-1.632557471710906,0.7857238213261794,-0.010277728317772818,-0.01322163931448108
-0.8349872909734631,1.3398438285613499,0.4610982895216583,-0.010634486619890337,-0.013099406439099832
0.2867496098944921,1.5057452964835223,1.3597984459910166,-0.010095562302442388,-0.013657481693150144
-1.2264400996287563,-0.8894571466428419,1.7083437538232393,-0.009123507948979138,-0.013269367823701628
-0.022990098811991388,1.5195704188103698,-1.0731844871123413,-0.009466427343967724,-0.01299080639331921
-1.1836583719068663,-1.44246203971675,0.5567773936324645,-0.009407106412549717,-0.013900641304549703
0.7051549070145758,-1.3111233776116968,0.9463280317978898,-0.010186050514672262,-0.012921581007083703
1.0662326889873277,0.18890239485127874,-1.4593180144166664,-0.010720692304985756,-0.013650923785098745
1.0948964465609934,1.094447907259803,1.1581889051861036,-0.009248296031313675,-0.01418034560687469
0.3145577329137205,1.0426036985341243,-0.3214200976702925,-0.010357311947021441,-0.013696040015593427
0.581515713898314,0.13705818612559986,0.11938720341163611,-0.009071602133988383,-0.013069392444989076
-1.5704051905127516,-0.7546622039560769,-1.0458476002235395,-0.009445530197672743,-0.01359612035432897
-0.4824658545450898,0.5241616112773355,-1.3636389103058602,-0.009243616973888993,-0.013914464612807423
1.626245504866867,-1.0622711757284382,0.7139644932430748,-0.009701887030304706,-0.01390156648659845
-1.177241112748583,1.001128331553581,0.5055207307159612,-0.009803200519457786,-0.014044888070443736
0.756920797558063,-1.387161550409359,-1.6575104443604793,-0.010492925306279184,-0.013220714132432334
-0.11240390975074127,0.31678477637461994,1.687841088656638,-0.009895512771022706,-0.013680366343238218
0.15412625395663312,-0.7235556787206695,-0.960419828696034,-0.010044885731351337,-0.01299129619558031
-1.3988504623479732,0.09558281914505676,-0.32483720853139275,-0.009844003486322177,-0.012958044064298947
0.5845104348388463,-0.8548943408257227,0.6011998348267674,-0.009048444765039106,-0.013848504574979253
1.5980095645704198,0.43429831615282544,-0.17106721978188275,-0.009225654151741695,-0.013285857833158672
-0.18213812593742204,-1.1072028232906932,-1.0731844871123413,-0.009429867251208765,-0.013795605930780422
0.8891163362187031,0.9354590005010546,-0.23599232614278698,-0.009854392579926133,-0.013564636953434914
-0.1376451291066565,-1.1002902621272694,-0.17106721978188275,-0.009040236588031401,-0.01404273838274224
-0.3408583357856339,-1.0968339815455574,-0.3009174325036912,-0.009868588364316271,-0.013062916170647861
0.03733213727587363,1.3502126703064856,0.5328576176047629,-0.008932420002118593,-0.013022697962764184
0.6354206908278953,-0.4747034768374109,-0.02413145275457321,-0.010442010817013996,-0.013099977875071117
-0.7913499286971352,-1.2454540465591701,0.8779858145758853,-0.00938652649048692,-0.013093419967019718
-0.37593935251758365,0.9769343674815977,1.2436166767136092,-0.010526273503687301,-0.013589181488963382
1.3772558495254676,1.6439965197519992,1.701509532101039,-0.009119978829396115,-0.013070154359617454
-0.8888922679030444,0.8628771082851041,-1.452483792694466,-0.009748201768203256,-0.013575004434628203
0.641837949986179,1.1773986412208892,1.4281406632130211,-0.010553911664916146,-0.014065976778907776
-1.650407021352686,-1.490849967860717,-1.6609275552215794,-0.010236885697879405,-0.012901716804272415
0.2101703172723091,1.5472206634640653,0.5567773936324645,-0.009570675157268485,-0.013560419211742105
0.6764911494409095,0.2649405676489411,-0.7656445096133213,-0.00912426135653057,-0.013285340819660844
1.6001486509565142,-1.4009866727362068,-1.3431362451392588,-0.00929131956780334,-0.012896519458057407
0.1314519382640314,1.4539010877578433,1.349547113407716,-0.009416900710718332,-0.014148481248666444
1.6296680430846182,-1.2039786795786271,1.489648658712825,-0.010692538654379616,-0.01396358089510109
-0.6638603800859031,0.8421394247948326,-0.9228316092239316,-0.009209555021958466,-0.014024044263110247
1.5513774813535595,-1.44246203971675,0.5567773936324645,-0.009746139810694074,-0.013027405506718092
0.8009859771116097,-0.14981310215648994,-1.2132860324174504,-0.009825961358116834,-0.01294998953822752
-0.1889832023729243,-0.9585827582770804,-0.5811205231139094,-0.010241366490158972,-0.01387321237792809
-1.0454733913651617,-0.5818481748704806,1.5887448736847316,-0.009507190657803092,-0.013835769716190644
1.7195096713005875,-1.0449897728198785,-1.4832377904443679,-0.01024231816285552,-0.012990234957347926
0.8767096351793549,0.31678477637461994,1.3256273373800145,-0.009314437283723592,-0.012915785013660685
-0.4657809807335527,-0.16709450506504955,-0.31458587594809206,-0.008894234135169703,-0.013817538187583023
0.1288850346007182,1.4435322460127076,-1.315799358250457,-0.0094956912793865,-0.013841538498376937
-1.6063418417991393,1.3260187062345021,-1.2303715867229514,-0.009760494207200304,-0.013254592122158437
-1.6645249915009095,0.11977678321704023,0.778889599603979,-0.009099398907333318,-0.01289709089402869
1.0717943135911732,-0.3226271312420862,0.888237147159186,-0.010547210303011305,-0.013573834351448908
-1.573827728730503,1.2085051664562967,-0.5537836362251076,-0.009213480671831717,-0.013062616847043856
-1.3855881267541872,0.20964007834155027,-0.2564949913093883,-0.010063839879224202,-0.0132298843192096
-1.603347120858607,0.0471948910010898,-0.43760186694770004,-0.010388439574804285,-0.014021159872017101
-0.5847141838004065,-0.3882964622946128,-1.6643446660826797,-0.009351433559801801,-0.013256088740178466
0.7329630300338045,1.5299392605555058,-0.14031322203198077,-0.010020578424560401,-0.014051037809944216
-1.4129684324961966,0.6624128345458125,-1.114189817445544,-0.010614223922059721,-0.013595467284647503
-0.05978238465281674,-1.6083635076389224,0.5123549524381616,-0.009484667737318181,-0.01293654718728399
-0.9543483113175361,0.18198983368785487,-0.1334790003097803,-0.009183027145542259,-0.012892682673678787
1.260889550121927,-1.435549478553326,1.2846220070468117,-0.010177564766461398,-0.013558024622910059
-1.6863436726390737,-0.11179401575765875,0.79597515390948,-0.010612201617579562,-0.013454839613238267
-0.16331416573979055,-1.4044429533179188,0.8814029254369856,-0.00948712622511759,-0.013023351032445651
1.232653609825479,0.6313063093104051,1.6844239777955377,-0.009606640454592103,-0.013391981656397066
-0.8777690186953531,0.019544646347394397,0.4235100700495559,-0.010796389937390152,-0.01396099582761195
1.3002487396260658,-0.37447133996776505,0.563611615354665,-0.010725371362410438,-0.013403002207271822
1.4196097599701385,-0.6786240311584145,-0.3350885411146934,-0.009187785509024986,-0.013394675568833116
1.4713756505136257,-1.072640017473574,-0.8476551702797267,-0.008900380354668226,-0.014203937749117688
-1.6337221475411488,-0.7408370816292291,-0.9433342743905329,-0.010564657635781306,-0.014011826417819466
-0.11069264064186571,-0.36064621764091737,0.8438147059648832,-0.010781321786361512,-0.012912764566383898
-1.5840953433837566,-0.6094984195241759,-0.3521740954201945,-0.00990820174030998,-0.012954833138365067
-1.60206366902695,0.45157971906138505,-1.3568046885836598,-0.009172439786793189,-0.013889539119964765
1.3272012280908563,1.2534368140185517,-0.6016231882805108,-0.009742531385053006,-0.01388009682082022
0.5716759165222792,0.9873032092267334,-0.9877567155848358,-0.010484875741387569,-0.013022235371739811
-0.05165385638565775,0.5241616112773355,-1.6165051140272766,-0.010108687455048912,-0.01328895991414564
0.12460686182852915,-0.471247196255699,0.05104498618963167,-0.009403180762676466,-0.013436499239683736
-0.7909221114199164,-0.792681290354908,1.1411033508806026,-0.01014972834008744,-0.013610106930007056
-1.4673012267029968,1.3951443178687406,1.5921619845458317,-0.009735116268625756,-0.013030970178729433
0.2854661580628354,-1.5185002125144123,0.6900447172153732,-0.00948101965864809,-0.013008248796061725
0.7855845551317293,-1.2731042912128656,-1.5891682271384748,-0.009729564844562572,-0.013056712008673924
-0.8007619087959511,0.7557324102520344,-0.35559120628129476,-0.010682823662269048,-0.014124970740133632
-1.3736092429920579,-0.5818481748704806,0.47134962210495895,-0.010461758025467317,-0.013803225077064205
-1.6358612339272431,-1.3767927086642233,1.4793973261295243,-0.010041237652681246,-0.013481561047704961
-1.3265493424979788,1.2154177276197204,0.5499431719102641,-0.010413579595204697,-0.01324248312181457
-0.21850259450102857,-1.297298255284849,0.6285367217155692,-0.009391245200940625,-0.013005473249915491
-0.14063985004718882,0.918177597592495,0.5431089501880636,-0.01032146560878489,-0.01346738399336978
-1.0638695342855744,-0.1705507856467615,1.6639213126289365,-0.010562516372214078,-0.014199747218661607
-0.5470662634051435,-1.2489103271408821,-0.9365000526683325,-0.009734323208045301,-0.013160196341949723
0.7252623190438641,-1.44246203971675,-1.0492647110846398,-0.010230699825351857,-0.014098167671956754
0.6568115546888403,0.7108007626897794,-0.9125802766406309,-0.010185653984382035,-0.01378676227884389
-0.39989712004184214,-0.4366843904385797,-1.1278582608899448,-0.010186050514672262,-0.012984928766186007
1.575763066155037,1.3640377926333334,0.6387880542988699,-0.010257663885087316,-0.014035146447695187
-0.6347688052350179,0.8006640578142895,-0.4102649800588983,-0.00927533939710718,-0.013001201085749228
-1.5306181837313941,1.2534368140185517,-1.5720826728329738,-0.009732697433855369,-0.013728747922140233
0.3633289025166751,-1.6187323493840582,1.1684402377694043,-0.010346050486778986,-0.012976683761457485
-0.8811915569131042,-1.2834731329580014,0.7002960497986739,-0.010275745666321681,-0.013211598368128524
0.5181987568699167,1.4539010877578433,-0.43760186694770004,-0.008992811565320214,-0.01358945360133066
-0.08673487311760754,-0.4643346350922751,0.5431089501880636,-0.010729138400167598,-0.013215870532294787
0.9828083199296421,-0.2120261526273046,-1.6130880031661763,-0.009807284781447127,-0.013206918035411344
3.0398245856055423e-16,-0.9205636718782493,-1.4490666818333657,0.0,-1.5839024404874782e-18
0.270064736082955,1.4919201741566746,-0.4410189778088003,-0.010357748130340691,-0.014168835253738833
1.639080023183434,0.499967647205352,1.1240177965751013,-0.010761376312763079,-0.013306810485439073
0.11476706445249428,-0.841069218498875,1.2367824549914086,-0.009522932910325117,-0.013135216426633609
-0.571024030929402,0.7453635685068987,-1.5105746773331696,-0.010569693570467192,-0.013893076580739377
0.027920157177057585,0.25457172590380533,-0.6494627403359138,-0.010646342875568133,-0.014169161788579568
-0.0259848197525237,0.7522761296703225,-0.1471474437541812,-0.010026248807710653,-0.013901512064124993
0.7248345017666455,0.9976720509718692,0.5909485022434667,-0.009618457057240877,-0.013165366476928004
1.4525516903159936,0.11977678321704023,1.0932637988251994,-0.009882189353271068,-0.013120114190249683
-0.5864254529092824,0.9769343674815977,1.6605042017678362,-0.009030878473182036,-0.013997676574721014
0.03947122366196801,1.5541332246274893,-0.39317942575339715,-0.010394665100360854,-0.012956710713699285
-0.3579710268743898,1.7338598148765092,0.21506630752244232,-0.008908310960472772,-0.012901553536852049
-1.2084717739855624,-0.5438290884716493,-0.29408321078149074,-0.010205202927690242,-0.014110385517247534
-0.2574339667279483,-1.4631997232070215,1.1000980205473998,-0.009750699909031688,-0.013549725195708082
-0.6608656591453708,0.25457172590380533,0.11938720341163611,-0.008918779360134773,-0.013179706798683551
-1.1712516708675182,0.050651171582801725,1.2367824549914086,-0.009714179469301752,-0.012984058006610717
-0.18983883692736223,1.460813648921267,-0.05830256136557543,-0.009577812702492578,-0.013771660042459964
0.283327071676741,-0.8583506214074346,0.6353709434377696,-0.010497049221297548,-0.013653073472800242
-0.21422442172883951,-1.5254127736778362,-1.2713769170561542,-0.010570169406815466,-0.013378648150400447
1.5316978866014903,-1.3595113057556638,0.4747667329660592,-0.009037421222970788,-0.014095120013443242
0.9515776586926623,-0.33299597298722194,0.9429109209367896,-0.010543007081934895,-0.01331570855984906
-1.3975670105163163,-0.9724078806039281,-0.9945909373070362,-0.009395131197784852,-0.014094793478602508
-0.5748743864243719,0.5241616112773355,-1.0321791567791387,-0.01021579028643931,-0.01390660056539309
-0.46792006711964707,-0.8376129379171631,0.37567051799415274,-0.010751780279739578,-0.013919036100577693
0.9207748147329016,-0.516178843817954,0.46793251124385876,-0.010723309404901257,-0.013142509038076657
1.1813155365592116,-0.6025858583607522,0.348333631105351,-0.00925896269612079,-0.013876967528596525
1.1068753303231227,-1.2731042912128656,-0.3214200976702925,-0.009067438565940996,-0.013797401872404457
0.008240562424988463,-1.4701122843704453,-1.2918795822227556,-0.010636786495573656,-0.014085133489564142
-1.4767132068018125,1.008040892717005,0.8711515928536849,-0.010766095023216784,-0.013016602645737159
-0.42428270484331915,-0.8168752544268915,-0.7793129530577222,-0.009685272411144181,-0.01356839210410335
-0.5312370241480441,1.460813648921267,0.8677344819925847,-0.008902640577322521,-0.013136604199706726
-0.9316739956249344,-0.5749356137070567,1.612664649712433,-0.010220746915067152,-0.014124943528896903
1.5038897635822617,0.1266893443804641,-0.43760186694770004,-0.009501361662536751,-0.01403892880960035
1.3913738196736913,0.6796942374543721,1.3597984459910166,-0.00959859088970049,-0.012916057126027962
1.5911644881349174,-0.5956732971973283,0.24923741613344455,-0.010615254900814311,-0.013381369274073227
-0.05208167366287656,1.0633413820243958,0.9053227014646872,-0.00922731957896065,-0.01299769083621134
1.4991837735328537,1.0737102237695315,1.5579908759348295,-0.009497079135402296,-0.013310756114764602
0.6097516541947616,-0.5853044554521925,1.1752744594916047,-0.009519760668003297,-0.013721645789354281
-0.36267701692379767,-0.38484018171290085,-0.08905655911547743,-0.010328246276747778,-0.01309475331761938
0.6153132787986071,-0.6371486641778714,1.503317102157226,-0.010254214071562339,-0.014095827505598164
-0.8516721647850001,0.4377545967345373,0.29707696818884766,-0.00924837533737172,-0.013145420640406531
0.1832178288075183,-0.2673266419346954,-0.16081588719858209,-0.010380310703854626,-0.013331463865914453
1.0871957355710535,-0.8376129379171631,-1.2782111387783546,-0.010746427120821508,-0.013756884340916773
1.1017415229964962,-0.7753998874463484,-0.7622273987522211,-0.009268201851883087,-0.013142073658289012
0.1502758984616632,1.60943371393488,0.79597515390948,-0.00971370363295348,-0.013884396196223212
1.1483736062133558,1.5437643828823533,0.5328576176047629,-0.010173639116588147,-0.01301385431082765
1.6626099734304738,-0.7270119593023814,0.9873333621310925,-0.00990443470255282,-0.013061936566125662
0.7684718640429731,1.0598851014426838,-1.0800187088345419,-0.0107854853544089,-0.01345358789634879
-0.8961651616157658,-0.2984331671701027,1.0864295771029988,-0.009128543883665026,-0.01379699370385354
1.0213118748793428,-0.6094984195241759,-1.4285640166667644,-0.009801614398296877,-0.013380416880787753
0.7988468907255154,0.7557324102520344,-0.8510722811408269,-0.009138893324239958,-0.013752639387987237
-1.3325387843790435,1.3294749868162141,-1.298713803944956,-0.009699111318273114,-0.012981364094174665
1.0298682204237208,1.415882001359012,-1.223537365000751,-0.009758670167865257,-0.014016887707850837
-1.4189578743772613,-0.9654953194405043,0.09205031652283434,-0.009349887091669914,-0.01345443144468735
-0.7117759151344201,-1.0311646504930307,0.163809644605939,-0.009656206740870518,-0.01294038397166261
-1.5588541240278413,1.243067972273416,-0.7793129530577222,-0.010744325510283304,-0.01393299546501905
-1.0946723782453351,-1.6360137522926177,1.4588946609629232,-0.010295691139920116,-0.013560528056689017
1.1873049784402763,-1.2419977659774584,1.151354683463903,-0.01009167630559816,-0.01409514722467997
-1.6730813370452877,0.3340661792831796,-1.1586122586398468,-0.010016890692861288,-0.013750163165445008
0.47285012548471356,0.39282294917228233,1.4964828804350254,-0.010556409805744578,-0.013215108617666409
-1.116918876660718,-0.792681290354908,1.4588946609629232,-0.009432167126892084,-0.013017119659234987
-1.1746742090852693,-0.6855365923218383,-1.1586122586398468,-0.010802139626598447,-0.013410757409739243
0.7068661761234517,0.9803906480633096,-0.7827300639188225,-0.008973460887157121,-0.013433206680039672
-0.23090929554037665,-1.3837052698276473,-0.3180029868091923,-0.009202417476734375,-0.013704965301240143
-1.1387375577988819,0.7349947267617629,-0.8715749463074283,-0.010724300730626826,-0.014078684426459655
-0.7507072873613397,-0.5922170166156163,1.5306539890460278,-0.00896025642849255,-0.013114753576614308
-1.1207692321556881,0.3789978268454346,-1.0150936024736374,-0.009470789177160224,-0.013171407371481574
0.8394895320613104,-1.480481126115581,-0.24624365872608764,-0.009247384011646152,-0.01307883474413362
-1.1485773551749165,0.918177597592495,0.5431089501880636,-0.008908707490763,-0.013502023897724261
-1.0424786704246294,0.9043524752656472,1.503317102157226,-0.009493550015819273,-0.01356455531972473
1.1505126925994509,-1.124484226199253,1.5989962062680323,-0.0096167519769929,-0.013349940295652625
1.3657047830405575,-0.9205636718782493,0.05104498618963167,-0.009830957639773697,-0.013454894035711724
-0.6163726623146052,-1.1072028232906932,-1.3841415754724615,-0.009518848648335776,-0.014002710653515656
-0.4773320472184628,-1.0622711757284382,0.102301649106135,-0.010002417337267991,-0.013189257942775005
0.7085774452323269,-1.5081313707692765,-0.9809224938626353,-0.009884965065302658,-0.013294973597462482
1.1256992905207541,1.0287785762072765,-0.266746323892689,-0.010440226430707973,-0.014002520174858563
-1.202054514827279,0.728082165598339,-0.20523832839288497,-0.009300598376594658,-0.012953118830451216
-1.1032287237897132,0.8421394247948326,0.17747808805033988,-0.009136117612208366,-0.012955948799070907
0.9032343063669268,-0.12216285750279453,-0.07880522653217675,-0.010160434657923578,-0.013593508075603103
0.6473995745900246,-1.1348530679443887,-0.0070458984490721,-0.010453708460575702,-0.013410839043449425
-1.3295440634385112,1.4331634042675718,1.3939695546020188,-0.008936345651991844,-0.014058656956227999
-1.5212062036325784,0.6313063093104051,0.6763762737709723,-0.010816771594307835,-0.013387029211312606
0.3731686998927097,1.0149534538804288,1.7151779755454397,-0.00952662064202423,-0.013788667065414834
-0.7631139884006878,-0.8894571466428419,-0.12664477858757986,-0.010489911676073457,-0.013310130256319863
0.9870864927018309,0.7038882015263556,1.1889429029360055,-0.010777832319807513,-0.014180726564188879
1.1124369549269688,1.4953764547383865,0.46793251124385876,-0.009126640538271934,-0.012965309464505267
-0.2493054384607893,1.6923844478959662,-0.8134840616687244,-0.010377455685764989,-0.01334852531134278
0.9485829377521302,0.8870710723570876,-1.6472591117771787,-0.010456603131694362,-0.013791143287957063
0.05957863569125625,-1.0968339815455574,-0.32483720853139275,-0.010041554876913427,-0.012936683243467629
1.105591878491466,-0.7823124486097722,-1.3363020234170584,-0.009318997382061206,-0.013724530180447427
-0.6570153036504008,-0.8721757437342823,0.14672409030043787,-0.00935432823092046,-0.013315572503665421
-1.206760504876687,1.6751030449874065,1.2948733396301124,-0.010241842326507246,-0.013952261020622327
-0.8550947030027514,-1.349142464010528,0.9907504729921927,-0.010534997170072303,-0.013499846998786038
-0.6420416989477392,0.8041203383960014,-0.37267676058679583,-0.008945148624434891,-0.013986329489005524
-0.6411860643933013,-1.6152760688023462,-0.1915698849484841,-0.009254640515957313,-0.012980656602019743
1.2861307694778417,0.4792299637150804,-0.6392114077526132,-0.009141787995358617,-0.013148740411287321
0.22899427746994058,1.2949121809990949,-0.143730332893081,-0.010118045569898277,-0.013745074664176911
-1.1447269996799465,0.5172490501139116,-0.07197100480997631,-0.010359889393907919,-0.012892764307388971
0.3496387496456703,0.7211696044349152,-1.1483609260565462,-0.009168831361152121,-0.014036370953347936
-1.3406673126462025,0.2372903229952457,-0.4581045321143014,-0.010526947605180689,-0.014126385724443476
0.8382060802296536,1.0667976626061078,0.4337614026328565,-0.01078346304992874,-0.013592337992423808
-1.1182023284923746,1.6439965197519992,1.4520604392407226,-0.009876003480743521,-0.013387219689969702
0.09166493148267373,-1.169415873761508,0.4747667329660592,-0.009183265063716394,-0.012893009208519522
-0.15005183014600457,0.8974399141022233,-1.3841415754724615,-0.010495066569846412,-0.014070412210494406
-1.427942037198858,-1.5392378960046837,-0.5298638601974061,-0.009049237825619562,-0.013298238945869817
1.5740517970461612,-0.5369165273082256,-0.43418475608659984,-0.00935765908535837,-0.013186291917971677
0.21230940365840348,1.2292428499465682,0.2902427464666472,-0.009234219206010606,-0.013651168686229296
-0.026840454306961328,0.593287222911574,-0.6870509598080162,-0.009195517849684419,-0.013681645271364425
1.263884271062459,-0.25350151960784767,-1.1620293695009472,-0.009934729616726187,-0.01304667106232137
0.8403451666157485,1.7304035342947974,0.3380822985220503,-0.0093540506597173,-0.013387219689969702
-0.5509166189001136,0.15779586961587141,0.4576811786605581,-0.0100800579680945,-0.014122957108615775
0.48910718201903153,-0.4366843904385797,0.7515527127151772,-0.010238630431156404,-0.013800204629787418
0.8014137943888282,0.9250901587559188,0.5055207307159612,-0.010345178120140484,-0.013516473064426719
1.6031433718970467,1.1082730295866507,1.3597984459910166,-0.008923735988762616,-0.013311001015895153
